Id,SalePrice
2110,138880.67
2111,145517.36
2112,142328.28
2113,118464.11
2114,103777.016
2115,160479.31
2116,124465.57
2117,161788.58
2118,120329.414
2119,105018.74
2120,107180.305
2121,110907.64
2122,105490.26
2123,83925.71
2124,171735.08
2125,118337.734
2126,157191.44
2127,155651.48
2128,126570.18
2129,97800.21
2130,141001.44
2131,149781.92
2132,117228.79
2133,119092.086
2134,119271.88
2135,95338.27
2136,72807.15
2137,117427.195
2138,136389.31
2139,155778.83
2140,140489.88
2141,144740.23
2142,127716.66
2143,144225.48
2144,104705.13
2145,138568.0
2146,168998.72
2147,144120.52
2148,124490.44
2149,146692.64
2150,219576.92
2151,130788.99
2152,184151.92
2153,167434.83
2154,113607.56
2155,132438.45
2156,267685.5
2157,224174.97
2158,235483.53
2159,216897.03
2160,164006.3
2161,241344.23
2162,434619.78
2163,352257.75
2164,248021.56
2165,181043.69
2166,153412.94
2167,211211.62
2168,201850.31
2169,196141.86
2170,221053.6
2171,147253.81
2172,140114.36
2173,161940.42
2174,236267.88
2175,328449.12
2176,317795.47
2177,245535.08
2178,208283.75
2179,141799.02
2180,220860.5
2181,189249.53
2182,218708.52
2183,188912.5
2184,130019.25
2185,115405.695
2186,143565.84
2187,154066.55
2188,158872.88
2189,223258.64
2190,87553.14
2191,91614.14
2192,94401.65
2193,93990.84
2194,103558.42
2195,112043.91
2196,105438.336
2197,117946.97
2198,162228.2
2199,177011.14
2200,140572.92
2201,136408.81
2202,204429.25
2203,152803.7
2204,189455.05
2205,108932.67
2206,143393.39
2207,205430.38
2208,246559.55
2209,210247.45
2210,123435.945
2211,115899.07
2212,110641.13
2213,105410.64
2214,124806.09
2215,101019.44
2216,130411.17
2217,82422.33
2218,82513.75
2219,77905.984
2220,71312.99
2221,299566.2
2222,235319.28
2223,257537.28
2224,212117.08
2225,132511.6
2226,186234.69
2227,194460.81
2228,264483.78
2229,236979.05
2230,155814.9
2231,222130.7
2232,179838.72
2233,172098.12
2234,251479.58
2235,211643.06
2236,284004.4
2237,357123.38
2238,206918.83
2239,124965.875
2240,159653.45
2241,153389.45
2242,129377.445
2243,123723.69
2244,104258.01
2245,102922.48
2246,145299.6
2247,108676.46
2248,128106.914
2249,125668.305
2250,131397.97
2251,116707.06
2252,177807.77
2253,159085.58
2254,177905.19
2255,190031.34
2256,189534.03
2257,199528.23
2258,168763.36
2259,174649.45
2260,155259.47
2261,182133.31
2262,209270.38
2263,337607.44
2264,401884.1
2265,168174.61
2266,292850.9
2267,381599.28
2268,390967.47
2269,158689.3
2270,186017.16
2271,223688.83
2272,189228.77
2273,160283.11
2274,170782.34
2275,173155.12
2276,180180.6
2277,187298.7
2278,149261.86
2279,121843.586
2280,128087.88
2281,168164.02
2282,178962.03
2283,100836.63
2284,107675.97
2285,151627.19
2286,126339.195
2287,353479.0
2288,272729.72
2289,429204.8
2290,438281.1
2291,298337.4
2292,418330.28
2293,503728.06
2294,425923.38
2295,464172.62
2296,289694.72
2297,298992.53
2298,285383.97
2299,406798.84
2300,339890.12
2301,255943.78
2302,236824.92
2303,252003.83
2304,238499.89
2305,183381.5
2306,181837.22
2307,188911.88
2308,224611.3
2309,282267.22
2310,211364.06
2311,196684.42
2312,173510.58
2313,172397.08
2314,167309.23
2315,175537.6
2316,183949.17
2317,179770.45
2318,177098.3
2319,174574.17
2320,187945.44
2321,250442.69
2322,168919.92
2323,177622.56
2324,171478.08
2325,205080.95
2326,166350.7
2327,214723.73
2328,229534.67
2329,186475.56
2330,174819.77
2331,367925.9
2332,438070.62
2333,311824.44
2334,260369.66
2335,252029.78
2336,342870.8
2337,207724.11
2338,292639.4
2339,203936.0
2340,398378.5
2341,211138.47
2342,230682.92
2343,226153.19
2344,232898.27
2345,224963.17
2346,218431.75
2347,199763.03
2348,229746.0
2349,172614.47
2350,258868.9
2351,243882.23
2352,247106.72
2353,232851.47
2354,130754.21
2355,150251.08
2356,153940.28
2357,192545.31
2358,190440.88
2359,122207.21
2360,117840.445
2361,145813.22
2362,273965.22
2363,138569.31
2364,166531.6
2365,223355.73
2366,190940.14
2367,222356.17
2368,204381.16
2369,215846.78
2370,175261.23
2371,173560.92
2372,191447.69
2373,281803.62
2374,317892.3
2375,260321.9
2376,279225.56
2377,384985.66
2378,140182.36
2379,201576.97
2380,140337.58
2381,157414.86
2382,194574.53
2383,200661.81
2384,249666.52
2385,164194.31
2386,132925.55
2387,135795.95
2388,100372.6
2389,128143.484
2390,141637.2
2391,145767.72
2392,118566.36
2393,169529.81
2394,145714.64
2395,214548.08
2396,136999.52
2397,214256.47
2398,125780.34
2399,55180.73
2400,43743.816
2401,118245.66
2402,141885.62
2403,129456.77
2404,146302.2
2405,160990.31
2406,137705.61
2407,130749.086
2408,141735.34
2409,124131.91
2410,175847.95
2411,121857.34
2412,155731.53
2413,131457.42
2414,139588.11
2415,128382.77
2416,128936.484
2417,135597.31
2418,130962.625
2419,118048.695
2420,125816.99
2421,147838.25
2422,123348.31
2423,139098.58
2424,157414.7
2425,209911.84
2426,129372.766
2427,131295.89
2428,179107.84
2429,121541.17
2430,128952.9
2431,107214.47
2432,143812.36
2433,147406.44
2434,137704.55
2435,148497.61
2436,102594.375
2437,108844.98
2438,127777.336
2439,103819.0
2440,120034.04
2441,103387.55
2442,93848.984
2443,118024.89
2444,122605.305
2445,79941.8
2446,122889.805
2447,175750.28
2448,135386.8
2449,106518.05
2450,151580.3
2451,120396.29
2452,200624.55
2453,97038.65
2454,125667.86
2455,118082.28
2456,138026.64
2457,133555.39
2458,117272.586
2459,109256.19
2460,147624.55
2461,115468.734
2462,138939.77
2463,121965.125
2464,176617.38
2465,135897.12
2466,108286.92
2467,138489.02
2468,73438.164
2469,63233.902
2470,182483.58
2471,212117.34
2472,165511.97
2473,116785.234
2474,86625.03
2475,227069.6
2476,114727.875
2477,128402.44
2478,155517.38
2479,108533.02
2480,156473.83
2481,123102.45
2482,128986.98
2483,116163.19
2484,123723.98
2485,129322.56
2486,160414.14
2487,187199.77
2488,158548.86
2489,154636.64
2490,158131.92
2491,94473.836
2492,177233.02
2493,148548.7
2494,160191.44
2495,72333.78
2496,231786.12
2497,146144.88
2498,112582.5
2499,95878.95
2500,126391.445
2501,137058.39
2502,152356.64
2503,96831.38
2504,181599.7
2505,224803.16
2506,256193.72
2507,295034.6
2508,256914.23
2509,209365.61
2510,224819.62
2511,179549.55
2512,207191.95
2513,217755.03
2514,236444.77
2515,151180.8
2516,165873.86
2517,144254.1
2518,154568.31
2519,225752.6
2520,215020.38
2521,189120.22
2522,221311.73
2523,121587.53
2524,140011.61
2525,152301.61
2526,134382.94
2527,106163.96
2528,128444.79
2529,128858.63
2530,121057.49
2531,243970.61
2532,228017.16
2533,197099.48
2534,219694.22
2535,335267.2
2536,239159.83
2537,232947.97
2538,178885.02
2539,183825.42
2540,169194.42
2541,181200.39
2542,161102.88
2543,127202.44
2544,132426.1
2545,130101.91
2546,130869.89
2547,146668.06
2548,148000.78
2549,161319.62
2550,251267.6
2551,141528.47
2552,126022.53
2553,80269.04
2554,110300.08
2555,117271.0
2556,102617.0
2557,111678.55
2558,153810.17
2559,132407.89
2560,137504.44
2561,144259.42
2562,137336.2
2563,155169.33
2564,185304.38
2565,138637.89
2566,166418.36
2567,121735.86
2568,212213.69
2569,210218.95
2570,120550.664
2571,177121.23
2572,168957.77
2573,217267.45
2574,279644.0
2575,122839.45
2576,130985.34
2577,158942.52
2578,86520.055
2579,71342.49
2580,146687.92
2581,131496.19
2582,118289.74
2583,282254.47
2584,161023.94
2585,177747.81
2586,202381.58
2587,202382.08
2588,160388.58
2589,148994.05
2590,218366.64
2591,222089.69
2592,206644.62
2593,253925.23
2594,176247.6
2595,197379.9
2596,342579.3
2597,183993.67
2598,277703.3
2599,286583.2
2600,174765.92
2601,147917.92
2602,79796.04
2603,99346.88
2604,83822.07
2605,69564.32
2606,142941.78
2607,171492.69
2608,205786.44
2609,169624.48
2610,118723.37
2611,130960.125
2612,154035.89
2613,131185.5
2614,124364.47
2615,151435.36
2616,143294.33
2617,179502.19
2618,190856.73
2619,198356.67
2620,188290.98
2621,176508.19
2622,186859.12
2623,253326.6
2624,287611.25
2625,313853.44
2626,166473.97
2627,168658.66
2628,446579.3
2629,551838.56
2630,409055.28
2631,485402.2
2632,470200.44
2633,311112.22
2634,392305.28
2635,151389.31
2636,177054.11
2637,169456.02
2638,255129.33
2639,185621.83
2640,150012.78
2641,105369.445
2642,187712.45
2643,104841.83
2644,121437.734
2645,99954.66
2646,92123.2
2647,101216.29
2648,143057.42
2649,147416.36
2650,150209.58
2651,144377.39
2652,410469.84
2653,246313.17
2654,245136.69
2655,372594.34
2656,298987.8
2657,332450.66
2658,273883.62
2659,317495.44
2660,331017.72
2661,351028.66
2662,314732.94
2663,275952.03
2664,271371.53
2665,333402.0
2666,290129.6
2667,162334.69
2668,177493.25
2669,175556.36
2670,295053.38
2671,181662.95
2672,181699.86
2673,213436.0
2674,209447.39
2675,166129.84
2676,186957.83
2677,194092.3
2678,254307.14
2679,284603.66
2680,272823.62
2681,445884.94
2682,358074.94
2683,518034.97
2684,312062.72
2685,356804.4
2686,251092.84
2687,335589.5
2688,224083.86
2689,212880.53
2690,454538.12
2691,187038.23
2692,131011.37
2693,198478.23
2694,121214.305
2695,189636.84
2696,184222.0
2697,190086.1
2698,194984.72
2699,175410.22
2700,156849.42
2701,134985.92
2702,109038.46
2703,127039.9
2704,142243.4
2705,122071.91
2706,118832.3
2707,124835.52
2708,137634.39
2709,118613.5
2710,132695.25
2711,274045.78
2712,378340.3
2713,174361.84
2714,148871.42
2715,174150.84
2716,150903.47
2717,194302.11
2718,224966.47
2719,155511.11
2720,175448.55
2721,135949.83
2722,151682.83
2723,151134.03
2724,130157.55
2725,137475.89
2726,148105.17
2727,173500.64
2728,167345.45
2729,153344.98
2730,145262.25
2731,129139.04
2732,130197.93
2733,163203.34
2734,143288.03
2735,134735.95
2736,136970.95
2737,128251.39
2738,132104.62
2739,156544.5
2740,141486.73
2741,146043.4
2742,149700.38
2743,151217.14
2744,152147.44
2745,137202.92
2746,138571.12
2747,158008.39
2748,120937.734
2749,127560.53
2750,139921.83
2751,137653.19
2752,195257.8
2753,150150.95
2754,219178.8
2755,127162.805
2756,94993.234
2757,60980.395
2758,77635.6
2759,160788.86
2760,125900.945
2761,144228.42
2762,143220.6
2763,192621.97
2764,159250.22
2765,284876.56
2766,136483.84
2767,91165.836
2768,133072.31
2769,130081.07
2770,150815.17
2771,119421.49
2772,124397.88
2773,149628.03
2774,133504.58
2775,112808.36
2776,136729.19
2777,140953.25
2778,111846.77
2779,114764.43
2780,101162.516
2781,98823.06
2782,87328.94
2783,102288.25
2784,126055.13
2785,130089.26
2786,69916.94
2787,120720.67
2788,75444.4
2789,206284.31
2790,91065.3
2791,113811.445
2792,63832.773
2793,186809.48
2794,102738.34
2795,120641.69
2796,104778.65
2797,197733.28
2798,116312.47
2799,110875.75
2800,62554.89
2801,110668.29
2802,135064.53
2803,163295.97
2804,142139.97
2805,102403.65
2806,73496.54
2807,158021.28
2808,153071.39
2809,137462.52
2810,137549.44
2811,156640.5
2812,151288.8
2813,138385.08
2814,141718.81
2815,102427.71
2816,238621.1
2817,148668.89
2818,130818.336
2819,165131.55
2820,130775.97
2821,106905.66
2822,202184.08
2823,255122.3
2824,174500.81
2825,162425.23
2826,130013.21
2827,139819.81
2828,210271.53
2829,201887.84
2830,238502.67
2831,184411.94
2832,237493.0
2833,284371.0
2834,215819.39
2835,209656.36
2836,192832.33
2837,161798.03
2838,153025.55
2839,177612.84
2840,205734.08
2841,206585.4
2842,221626.77
2843,147703.17
2844,152579.66
2845,122838.37
2846,212400.78
2847,207294.92
2848,220439.27
2849,204157.83
2850,280397.12
2851,234474.45
2852,238563.12
2853,234020.7
2854,141589.94
2855,203190.69
2856,204480.08
2857,189843.06
2858,199961.03
2859,128100.95
2860,125444.766
2861,129089.67
2862,192422.48
2863,124850.37
2864,248535.69
2865,140536.16
2866,135444.66
2867,91994.68
2868,97181.44
2869,104843.1
2870,130974.3
2871,89660.36
2872,44635.09
2873,103597.11
2874,137627.9
2875,113050.63
2876,160735.64
2877,139754.28
2878,174257.22
2879,143405.16
2880,100093.75
2881,151425.38
2882,170552.67
2883,192060.31
2884,197925.53
2885,205424.58
2886,218584.05
2887,97852.24
2888,127522.4
2889,51619.99
2890,80191.03
2891,129328.484
2892,56395.992
2893,105040.11
2894,54388.12
2895,310503.0
2896,273973.72
2897,192103.25
2898,147373.08
2899,216751.86
2900,159530.38
2901,206180.94
2902,184475.4
2903,356278.62
2904,372604.16
2905,108412.81
2906,205926.2
2907,110162.55
2908,133993.39
2909,144602.19
2910,83617.805
2911,79858.93
2912,140757.25
2913,67961.31
2914,72067.88
2915,76986.06
2916,68943.51
2917,174711.3
2918,116685.45
2919,228043.92
